keys,texts
"裙,印花,A字,大裙摆,连衣裙,翻领",设计亮点浪漫与温柔尽显的一款连衣裙，铺满裙身的印花非常的美，整体色调甜而不腻，明亮而不张扬，经典的翻领，领角尖尖的巧妙的衬托了小V脸型，裙身半开襟设计，上身很是方便好穿，，A字大裙摆，比较不挑身材，自带的悬垂感尽显飘逸灵动性。
"显瘦,蕾丝,蕾丝,印花,衫,立领,木耳边",设计亮点这款雪纺衫它的领子是目前醉受欢迎的小立领，一秒出气质。用蕾丝木耳边修饰出类似衣门襟的竖条，搭配印花雪纺的微透视的朦胧感，真的会有特别棒的显瘦效果。
"裤,清新,居家,灯笼裤,松紧带",设计亮点夏日里总会有蚊虫的困扰，让孩子和妈妈苦不堪言，此款灯笼裤采用了经典的灯笼裤版型，在腰部和脚口处使用了松紧带的收口，有效防止了蚊虫的入侵，呵护孩子双腿不被叮咬，实用性更强，同时精选的图案带来田园清新的感觉，不管是作为居家还是出街都能hold住，作为完美的配搭呈现。
"白色,简约,休闲,刺绣,线条,卫衣,圆领,勾花镂空",设计亮点这件落肩卫衣，休闲的圆领设计，能凸显修长的颈部线条。胸前做了白色月亮的刺绣图案，显得简约又时髦，落肩的袖身带有孔洞的镂空，会有点透肤，打破了传统卫衣的保守，显得更加的前卫。
"裤,潮,条纹,松紧腰",设计亮点独具吸睛点的侧缝双色条纹简洁利落，提升了整体的自由与活力风采，让孩子从小就走在潮流的前端，贴心的松紧腰头设计自然贴合孩子肌肤，不用担心会勒到他的小肚肚，裤脚也采用了收口设计，穿着稳固更有型，同时还能防止冷风钻入。
"裙,棉,牛仔布,浅色,清新,牛仔裙,A字,背带裙,纽扣",设计亮点牛仔背带裙采用纯棉材质，柔软亲肤更加透气，吸汗不积汗，不掉色无污染，下水清洗后也不会变硬；背带纽扣式的设计，让宝宝外出更加容易穿脱，十分方便；A字下摆不会有紧绷束缚感，宝宝行走更加活动自如；经典浅色牛仔蓝，色彩清新柔和，衬托宝宝白皙肌肤；胸前小口袋设计，增添时尚感。
"绿色,潮,韩版,风衣,系带,暗扣,抽绳,纽扣",设计亮点这款时尚风衣，颜色有绿色和两种选择，潇洒而时尚不羁。版型偏向韩版，所以不是非常紧身，但是在腰部别出心裁的添加了系带的抽绳，可以自由打造穿着方式，潮流而挺拔。为了美观的效果，门襟的纽扣都是以金属的暗扣呈现的，和谐而统一，挺拔帅气。
"纯色,纯色,创意,衬衫,翻领",设计亮点穿腻了纯色的衬衫，来点儿不一样的怎么样？这款来自boxboxbox的创意儿童衬衫，采用个性的图案装饰，让宝贝上身立马脱颖而出！经典的小翻领设计，更加的贴合颈部，而且给人十分干净立正的感觉哦！
"裙,清新,连衣裙",设计亮点具有春天气息的清新小雏菊，体现纯洁天真的浪漫风情，与耳饰碰撞，更能体现出女生的可爱迷人，品质满分的合金加上精致的滴釉工艺，让你在人群中光彩夺目，搭配衬衫或者连衣裙都是点睛之笔的存在，满满青春活力，仿佛藏在心底未说出口的爱意。
"性感,蓬蓬裙,花苞裙,一字领,收口",设计亮点性感的细肩带一字领衬衣，把女性的柔美双肩和精致锁骨都完美的展现出来。领口有珍珠的装饰，美观优雅。一字领周边是荷叶花边的一圈，穿上仙气儿十足。可爱的花苞袖，有蓬蓬的效果，还可以遮挡手臂多余脂肪。衣摆下边是收口的设计风格，修饰上身又拉长比例。
"裤,复古,条纹,线条,复古,九分裤,阔腿裤,高腰",设计亮点这款版型上是偏阔腿裤的西装裤，立体的流线型剪裁让整个裤型的线条看起来干净利落，从上到下会有一种瘦的感觉，裤型不是那种挑人的款，九分的长度露出纤细的脚踝，会让你的腿看起来更笔直好看。高腰部分的条纹交叉带是不可以拆卸的，但是作为亮点，增添时髦的复古感，搭配垂感十足的西装面料，有型且无负担，穿着舒适的同时更具气场。
"裤,浅蓝色,撞色,破洞,拼接,高腰",设计亮点非常亮眼的一款牛仔裤，简单之处如高腰设计，很好的提升了腰线，衬托了腿长。裤边深浅蓝色撞色拼接，打破了单调之感，丰富了视觉效果。结合磨破，做旧，水洗，磨白，拉丝破洞等工艺处理，彰显时尚随性的格调，质感满满。
"裙,网纱,粉色,线条,高腰,灯笼袖",设计亮点充满浪漫气息的粉色高密网纱面料，层层褶花边，穿出让人怦然心动的气质，灵动的褶花边设计，均匀工整的做工，不但突显出浓浓的女人味，更是营造出身形纤瘦的视觉效果，灯笼袖的设计可以很好的修饰手臂线条，同时又不缺乏层次感，高腰位裙摆微蓬翘，裙长膝盖靠上一点，落落大方，上身露出纤细小腿，修饰身材更显娇俏苗条。
"线条,马甲,西装,风衣,外套,翻领,短款,拉链,拉链",设计亮点这款马甲风衣外套采用精致大气的西装翻领设计，流畅的裁剪线条，更加的率性有气场，腰部拉链可脱卸设计，可以上下分离，拆下即变干练的短款小马甲！也可以单独当一件马甲外套穿，知性美观，随时随地变换不同风格和气场。
"清新,职场,休闲,条纹,衬衫,立领,V领",设计亮点条纹经典而又时尚的元素，一年四季不落幕，而条纹衬衫也是我们非常常见的时尚单品，这款清新别致的衬衫就是采用了典雅的小立领与别致的V领相结合，休闲中带着一丝优雅韵味，配上清新别致的条纹元素，给人一种低调而又内涵的感觉，不管是日常还是职场都能轻松驾驭起来。
"裙,英伦,复古,潮,复古,格子,百褶,A字,半身裙,短款",设计亮点这一款半身裙百褶裙摆，精致优雅层次感足，A字版式，小巧精致修饰身材。经典的格纹装饰，不经意间露出复古英伦的风范，特别的迷人。迷人的短款设计，衬托身材凸显高挑。这样的美衣整体看上去干净，时尚潮流很气质。
"裙,显瘦,简约,刺绣,连衣裙",设计亮点这款很有简约利落造型的连衣裙采用精美的polo版型设计，穿搭起来增加了有型利落感，让大气的造型脱颖而出。刺绣的图案点缀起来更加活力，减龄效果独具其中。修身的版型剪裁衬托出十足的有型利落感，轻薄而柔软的材质面料，穿搭起来很亲肤舒适。
"裤,宽松,简约,蝴蝶结,阔腿裤,口袋,松紧腰",设计亮点简约中又不乏是时尚感的一款牛仔裤。宽松的阔腿裤型，不挑身材舒适好穿。腰间蝴蝶结装饰，打破单调感，时尚有型。松紧腰的设计方便好穿，无束缚感。侧边口袋设计，可以携带随身物品，也可以插兜凹造型。
"显瘦,绑带",设计亮点白衬衫大概是每个女孩的衣橱里面不可或缺的一件单品了吧，经典的款式由于细节的设计感，焕发出别致的美感。修身的版型贴合身型，两侧的绑带设计根据需要可以随意调节，兼具一定的装饰特性，不显衣身单调，增添别致的设计感。
"裙,显瘦,纯色,简约,性感,线条,纯色,连衣裙,V领",设计亮点在简约纯色勾勒下的一件修身连衣裙。衣身面料非常柔软，且弹力十足，细致地包裹身材线条，将凹凸的曲线尽情地展露出来。搭配上迷你连衣裙与V领的设计，每一个身体的动作，都显得风情万种，性感撩人。
"裤,显瘦,破洞,拉链,口袋,低腰,小脚",设计亮点采用带弹力棉质面料制成，超紧身低腰廓形包容和修饰腿部臀部曲线，展现女性姣好身材，舒适易穿；轻微向上裁剪的后口袋，提臀显瘦；超小脚设计，裤脚内侧有拉链，率性时尚，充满青春活力气息。采用破洞元素，深受时尚达人们的喜爱。
"宽松,显瘦,休闲,外套,立领,短款",设计亮点这一款棒球服外套时尚立领的设计，精气神足特别出彩。宽松的版型，遮掩腰部多余的肉肉，显瘦效果出众，凸显美妙身姿。休闲垫肩，气质利落修饰肩部。加上精致短款，衬托身材凸显高挑。
"裤,显瘦,纯色,条纹,纯色,螺纹",设计亮点纯色休闲裤是百搭的单品让你不再闹衣荒；永不过时才是最经典的，不同版型有不一样的细节点缀；有时候适当地叠一下裤脚显腿长，使整个人的比例好看些，就不会上半身长下半身短了哦；经典的修身版型，既显腿型，又舒适，微弹的材质使这条裤子的实用性翻倍，可以让你久坐不皱；条纹螺纹腰头，舒适美观；精致的Logo标志，彰显品质。
"裙,黑色,纯色,纯色,包臀裙,半身裙,单排扣",设计亮点纯色系颜色使用的这一条包臀的半裙最大的设计亮点在于裙身上面的单排扣的设计哦，这样的款式的设计使得整一条裙子给人一种很独特的气息味道呐，而且这一件半身裙子的单排扣还是用黑色的颜色设计哦，像极了黑水晶的感觉那。
"黑白,OL,文艺,休闲,格子,直筒裙,常规",设计亮点设计上黑白小格纹图案的衬衫，集休闲感与OL风格于一身，黑白配色简洁清爽，能够展现女性优雅的气质，小格纹的图案还带有几分文艺休闲的气息。前短后长的下摆设计，凸显大长腿又个性。衬衫采用常规的直筒剪裁，合身的版型穿上身更显挺拔高挑，让人更显精神与活力。
"裙,宽松,蕾丝,纯色,蝴蝶结,蕾丝,纯色,连衣裙,翻领,系带,拉链,拉链",设计亮点这款纯色的连衣裙上面的蕾丝图案精致美观，再加上它翻领的设计，利落又显干练，采用了蝴蝶结系带的装饰，独特时髦，俏皮又可爱。后背的拉链闭合简洁，穿脱时更加方便。略为宽松的廓型能够适应各种不同身材，活动毫无束缚感。
"裤,显瘦,简约,直筒裤",设计亮点这一款采用经典直筒修身版形的牛仔裤，最大的设计亮点在于裤身一片式简洁设计，这样的表现手法使得整休裤子看起来非常简约大方，既充满时尚感又彰显成稳大方的气息。
"宽松,简约,条纹,衬衫",设计亮点横竖条纹相结合的设计更加的具有个性和设计感，更好的勾勒身材，在衣下摆加入的小结设计，本来简约优雅的条纹衬衫多了一重俏皮可爱的意味，宽松的版型穿着舒适，而横竖将结合的条纹设计则是体现满满的设计感与层次感。
"裙,条纹,撞色,连衣裙,绑带,不规则",设计亮点在撞色绑带装饰的衬托下，形成强烈的对比感，基础款竖条纹衬衫连衣裙让你穿出了新意的时髦感。不规则的裙摆裁剪与别致个性的撞色绑带装饰设计，简单而平庸的衬衫裙轻巧得以升华，在设计师的妙手之下，又玩了让人眼前一亮的花样。
"裙,通勤,淑女,知性,高贵,格子,线条,包臀裙,高腰,半身裙,拼接",设计亮点娴熟知性的格纹半身裙是熟女通勤造型的首选，全手工剪裁慢工细作，营造高贵质感，，经典的千岛格纹拼接，优雅知性，再加上高腰包臀裙的设计，整体拉伸了腿部线条，提升气场，荷叶花边可爱又拉风，上身效果chao显淑女气质，是初春凸造型的首选。
"裤,宽松,直筒裤,口袋",设计亮点采用一个宽松直筒的版型，上身对腿型有一个很好的修饰作用。前后各配有两个口袋，版型更丰满立体同时满足日常出门置物需求。吊脚设计让裤子整体更利落不拖沓。
"红色,潮,街头,卡通,小熊,条纹,拼色,卫衣",设计亮点卫衣所特有的街头时髦气质，连续数年成为时尚尖端的潮流话题。小熊这款个性鲜明的红色卫衣，将带有品牌LOGO的卡通熊图案，通过贴布的形式缝制在胸前，并且结合时下大热的条纹拼色设计，增添了衣身的层次感，从视觉上开始博人眼球。
"裤,宽松,立体剪裁,牛仔布,松紧腰",设计亮点专为成长期宝贝设计的牛仔小裤裤~ta拒绝了束缚的紧身造型，运用宽松而圆润的立体剪裁，让宝贝穿着活动无拘无束，看起来圆圆哒超可爱！裤腰的松紧收口与按扣点缀，使得穿脱更加方便，不勒小肚肚！
"牛仔布,牛仔裙,V领,翻领,对称,口袋,收腰",设计亮点早春的衣橱里牛仔外套真是必不可少的单品了，实用又百搭。这款牛仔外套采用优质的面料材质加上精致的剪裁工艺，整体帅气有型。翻领的小V领领口更显干练利落，下摆采用收腰设计打造具有包容性的廓形版型，一点都不挑身材。胸口处贴心的带有对称口袋贴袋设计，方便实用。
"裤,显瘦",设计亮点西装版的裤型超级的显瘦和遮大腿上面的肉哦，精致的踩线和高品质的布料使得裤子看起来非常的高档哦，布料非常的亲肤穿着非常的高档和舒适。干练的中缝设计，让裤子更加的设计感满满以及更加的拉长腿部，小细节的设计让视觉上看起来更加的显瘦更加的显示黄金比例的身材哦。
"蕾丝,蝴蝶结,蕾丝,衬衫,绑带",设计亮点这款衬衫以甜美指数爆表的蕾丝元素包边，将浪漫的少女情怀展现出来。纯黑的色调，尽显优雅格调。衣身斜襟的设计，自带悠然古风的气息，蝴蝶结绑带的加持，俏皮可爱。优质的面料，柔软又亲肤。着身尽显别样时髦美噢。
"裙,显瘦,清新,文艺,收腰,不规则,木耳边,波浪",设计亮点粉嫩嫩的小裙子就像是一首文艺清新的诗，不规则波浪边大领口为双肩披上斗篷式的设计，添了几分灵动之感，刚好遮住尴尬的拜拜肉，恰到好处地修饰手臂曲线散发迷人气质，木耳边设计延续到胸前，强调出胸腰曲线，弹力收腰的面料垂坠感很好，显瘦力MAX。
"裙,深蓝色,白色,复古,知性,性感,复古,撞色,百褶,无袖,V领,翻领,拼接",设计亮点西服翻领同样具有V领的裸露效果，勾勒性感的锁骨与脖颈，知性干练又不失柔美优雅，无袖设计带有一股洒脱劲，露出纤细的臂膀，充满乖巧的小女人感，白色百褶裙摆与深蓝色拼接撞色，具有强烈的色彩冲击力，复古俏丽又减龄显小。
"裤,显瘦,复古,潮,复古,线条,阔腿裤,拼接,纽扣,高腰",设计亮点复古风潮的阔腿裤，遮肉显瘦穿出好身材，时尚柔软的面料，结合水洗工艺制作，轻松减龄凸显时髦气质。立体高腰版型，穿着舒适衬显修长的双腿线条。前部单排纽扣装饰的高开衩造型，瞬间与众不同，吸睛又时髦，时尚新潮打破整体单调沉闷感，从视觉上丰富层次之美。裤身两种浅色系的搭配拼接更是独特有品。
"裙,显瘦,抹胸裙,连衣裙,中长款",设计亮点中长款的连衣裙遮住腹部以及大腿处的赘肉。露出纤细的小腿更显瘦，大气修身的板型勾勒出柔美的曲线，更有女人味。抹胸的设计使层次感更丰富，显得十分立体，凸显出大长腿。
"裤,运动,松紧腰",设计亮点这条女子紧身裤在细节的打造上更是可圈可点，宽腰设计大大减少了对腰部的压迫感，能贴心的呵护腰部，大幅度的提升了你穿着的舒适度；更在裤腿处加持松紧设计，能有效的避免剧烈运动中的上滑现象，给你自在专注的运动之旅。
"裙,浅色,深色,拼色,鱼尾裙,连衣裙,套头",设计亮点连衣裙的领子部分，采用拼色的方式来打造，浅色的领身与深色的裙身色彩形成鲜明的对比，彰显出明显的视觉反差。袖口地方也使用与领口色调相互统一的颜色来打造，增强裙子的整体和谐度。裙身下摆地方使用鱼尾裙的方式剪裁，让裙子更显立体可爱。套头的设计方式，方便妈妈们在日常生活中进行穿脱。
"复古,淑女,复古,衬衫,V领,喇叭袖,荷叶边,抽褶,纽扣,木耳边",设计亮点深咖色带有优雅低调的轻奢范，衬托白皙肤色不挑人，褶皱是这款衬衫的主打元素，形成横格的样式更显整齐自然，木耳边V领露出修长的脖颈，充满俏丽的淑女风，荷叶边喇叭袖复古感十足，举手间轻盈浪漫，金属扣门襟精致有质感。
"宽松,黄色,黑白,休闲,文艺,复古,清新,复古,格子,刺绣,衬衫",设计亮点清新文艺的格子衬衫，采用的是经典的黑白格子，不经意间就散发出复古的气质。宽松的微长款型，更添休闲随性味道。精美黄色刺绣的点缀，带来时尚高街范儿。
"裙,宽松,显瘦,清新,圆点,长裙",设计亮点一款简单的圆点长裙，穿起来清新优雅。简单的宽松廓形，对身材有很好的包容性，遮肉显瘦又方便搭配；连肩袖设计，给肩部和手臂更多活动空间，穿起来随性自由。
"裤,线条,抽绳,拼接,松紧腰",设计亮点松紧腰，无内衬， 这个裤子亮点就是裤子侧边的立体明线缝边，时尚小温柔的一款休闲裤，不仅穿脱方便而且也很美腻百搭，松紧腰的设计，拉长下半身比例，分分钟给你好腿型，松紧收腰抽绳的设计，舒适好穿又能突显随性的腔调，裤身侧边立体细白线拼接设计，彰显利落的造型感 裤腿是经典不易过时的立体粗白线条设计。
"裙,丝绒,潮,复古,复古,线条,印花,连衣裙,五分袖,收腰",设计亮点复古潮流席卷而来，成为一大时尚热点。这款连衣裙的丝绒面料与小朵印花的设计，恰恰契合了复古风的韵味，不仅洋气，而且蕴含满满的女人味。五分袖的设计，具有利落质感，同时也显得手臂线条柔和耐看。小收腰的设计，修饰出婀娜的身材曲线。
"裙,简约,工装,连衣裙,翻领,腰带",设计亮点率性而简约的连衣裙。借鉴工装服的设计元素，更有户外时尚感。小翻领和两侧的贴袋设计格外工整，正中的排扣开襟更显帅气。腰带可拆卸自行调节，长款自然版型，轻松穿出纤细的身段。
"裙,网纱,性感,连衣裙,绑带,吊带",设计亮点仙美又不失性感的长款吊带连衣裙，细细的吊带设计，显得妩媚又时髦，小性感扑面而来。后背绑带处理，勾勒出凹凸有致的身姿。飘逸的多层网纱裙摆，刚好遮住宽胯部以及腿部多余的肉肉，行走间尽显女性柔美撩人的气息。
"裤,显瘦,线条,不规则",设计亮点牛仔裤作为日常生活的常青款，适宜各种人士的穿着。同时，它整体的裤型设计以及细节处的处理完全能让它跳离基本款，让人眼前一亮。本款牛仔裤正是采用了不规则的下摆设计，线条设计感足。同时，下摆处采用了毛须边的点缀装饰，增添衣身亮色。在版型上，采用了修身的版型设计，凸显腿部线条。
"裙,显瘦,网纱,黑色,休闲,A字,高腰,中长款",设计亮点中长款的半身纱裙，因为是以经典的A字版型设计，让你穿着多一点休闲大方的感觉。同时高腰的版型设计，配上多层的网纱面料，可以让你穿搭出不一样的时尚与大气感。并且经典的黑色面料设计，还可以让你在视觉上多一点显瘦的效果哦。
"裤,显瘦,黄色,复古,复古,九分裤,直筒裤,毛边",设计亮点裤子整体显得精致，裤腿处可以说是亮点十足了，假上翻设计并做毛边处理，显出复古感，裤腿前面的贴章独具特色，配上侧面黄色布条显得十分亮眼。直筒九分裤不挑腿型还显瘦，各种搭配风都没问题哦！
"宽松,棉,卫衣,落肩袖,口袋",设计亮点纯棉的针织料，水洗后有着更为温和的色调，亲肤舒适，放心穿着，两侧下摆开叉的设计，行走起来更为方便，落肩袖设计，宽松的袖口，双臂活动起来毫无拘束，身前的装饰假大口袋显得俏皮加分，身体紧绷的状态轻松被这件卫衣纾解，在睡衣还朦胧的早上，穿上它在里面再懒上一会儿也无可厚非。
"宽松,显瘦,白色,休闲,清新,动物,印花,外套,拼接",设计亮点这款外套穿着轻便而舒适，具有良好的弹性和恢复性能，即使经过水洗也不会变形，面料不起皱不起球，穿起来挺括有型，白色的衣身款式看起来清新休闲十足，面料拼接款式更加时髦个性。动物印花图案趣味又新颖，宽松的版型设计修身显瘦十足。
"裙,网纱,复古,淑女,复古,格子,蓬蓬裙,连衣裙,拉链,拼接,拉链",设计亮点浓浓淑女气质的格子网纱拼接旗袍连衣裙，拥有舒服的格子，复古的盘口，上衣大方优雅，蓬蓬的裙摆。隐形的拉链，穿上轻扬飘逸，整体效果非常棒，设计独特，既优雅又有气质。
"裙,显瘦,纯色,简约,纯色,连衣裙",设计亮点设计师采用纯色的外观设计简约大方。系带领的设计打造甜美的气质，修身舒适的版型很好的展现你的完美身姿，是你不容错过的一款连衣裙哦。
"蚕丝,蝴蝶结,衬衫,立领",设计亮点设计师采用精选的优质真丝材质亲肤舒适质感十足。立领蝴蝶结的设计成熟干练，小圆点的设计时尚俏皮，拥有这件衬衫让你轻松玩转时尚。
"裙,深蓝色,亮片,收腰",设计亮点重工亮片裙，静谧的夜空，深蓝底，亮片蝴蝶，华丽丽的大美，穿上给人一种神秘的奢华感，更是流露出无以复加的梦幻气息，上身仿若置身其中，两根细细的肩带道出专属于女人的似水柔情，给人清爽感受的同时传递着打动人心的美感。收腰放摆的经典廓型，美好修饰女性的身材曲线！裙摆在透视纱的笼罩下，上身有一种朦胧梦幻缥缈的美丽。
"简约,印花,文字,字母,卫衣,连帽",设计亮点独具简约气质的连帽卫衣在版型上采用富有层次的假两件设计，在视觉上形成两件的错觉，独具时尚的敏锐度，而在装饰上则在后背加入字数的字母印花设计，凸显设计感。连帽的落肩款式卫衣在穿搭时富有韩范气息，时尚又不失潮牌气质。
"职场,衬衫,拼接,纽扣",设计亮点轻薄款的雪纺衬衫是职场达人的最佳选择，时尚别致的设计方式打造一个清爽的时尚达人范儿，双层的v型领口设计巧妙，精致的纽扣展现出高品味的生活态度，轻盈飘逸的拼接下摆，散发优雅迷人的女性魅力。
"裙,显瘦,网纱,青春,韩版,线条,刺绣,蓬蓬裙,高腰",设计亮点烫金网纱蓬蓬裙，多种流行元素结合，样式活泼不单调。网纱刺绣图案，提升了裙子质感。烫金款式不落俗套，极其富有设计感。星空图案，活泼可爱。精选韩版款型，你就是时尚达人。时尚的高腰修身剪裁，提高了曲线线条感，层次感也是显得十分的丰富，优雅的同时凸显气质。
"裙,针织,文艺,复古,复古,百褶",设计亮点早春款，气质十足的百褶裙，咖色穿起来真的优雅到不行！，这款面料是针织材质的，彰显温柔气质，文艺气息浓厚，复古的味道一下就能出来。
"裙,宽松,复古,线条,复古,植物,连衣裙,绑带",设计亮点这件长款衬衫其实还可以作为一条连衣裙穿着，连衣裙有着中长偏oversize的设计，宽大的裙身给人以大气的感受，略微宽松的袖型可以修饰手臂线条。裙面是采用法式复古花卉点缀，在视觉上很有吸引力，此外，颈部处绑带点缀，赋予了整体灵动之感。
"裤,牛仔布,简约,休闲,松紧腰",设计亮点清爽的牛仔休闲裤，卓越的明线缝纫工艺运用其中，注入了一抹简约的时尚感。弹力设计的裤腰，松紧合度，带来舒适自在的穿着感裤身随性的做旧磨破洞效果，展现出休闲不羁的时尚态度。
