"Davis decided to kill Adams. He set out for Adams's house. Before he got there he saw Brooks, who resembled Adams. Thinking that Brooks was Adams, Davis shot at Brooks. The shot missed Brooks but wounded Case, who was some distance away. Davis had not seen Case. In a prosecution under a statute that proscribes any attempt to commit murder, the district attorney should indicate that the intended victim(s) was/were",Adams only.,Brooks only.,Case only.,Adams and Brooks,B
"A state statute requires any person licensed to sell prescription drugs to file with the State Board of Health a report listing the types and amounts of such drugs sold if his or her sales of such drugs exceed $50,000 during a calendar year. The statute makes it a misdemeanor to ""knowingly fail to file"" such a report. Nelson, who is licensed to sell prescription drugs, sold $63,000 worth of prescription drugs during 1976 but did not file the report. Charged with committing the misdemeanor, Nelson testifies that he did a very poor job of keeping records and did not realize that his sales of prescription drugs had exceeded $50,000. If the jury believes Nelson, he should be found ","guilty, because this is a public welfare offense. ","guilty, because he cannot be excused on the basis of his own failure to keep proper records. ","not guilty, because the statute punishes omissions and he was not given fair warning of his duty to act. ","not guilty, because he was not aware of the value of the drugs he had sold",D
"Lender met Borrower on the street, demanded that Borrower pay a debt owed to Lender, and threatened to punch Borrower in the nose. A fight ensued between them. Mann came upon the scene just as Lender was about to kick Borrower in the head. Noting that Lender was getting the better of the fight, Mann pointed a gun at Lender and said, ""Stop, or I'll shoot."" If Lender asserts a claim against Mann based on assault, will Lender prevail?","Yes, because Mann threatened to use deadly force. ","Yes, unless Mann was related to Borrower. ","No, if it was apparent that Lender was about to inflict serious bodily harm upon Borrower. ","No, because Lender was the original aggressor by threatening Borrower with a battery",C
"Peter sued Don for breach of contract. The court admitted testimony by Peter that Don and his wife quarreled frequently, a fact of no consequence to the lawsuit. Don seeks to testify in response that he and his wife never quarreled. The court",must permit Don to answer if he had objected to Peter's testimony.,"may permit Don to answer, whether or not he had objected to Peter's testimony. ",may permit Don to answer only if he had objected to Peter's testimony.,"cannot permit Don to answer, whether or not he had objected to Peter's testimony",B
"Ames had painted Bell's house under a contract which called for payment of $2,000. Bell, contending in good faith that the porch had not been painted properly, refused to pay anything. On June 15, Ames mailed a letter to Bell stating, ""I am in serious need of money. Please send the $2,000 to me before July 1."" On June 18, Bell replied, ""I will settle for $1,800 provided that you agree to repaint the porch."" Ames did not reply to this letter. Thereafter Bell mailed a check for $1,800 marked ""Payment in full on the Ames-Bell painting contract as per letter dated June 18."" Ames received the check on June 30. Because he was badly in need of money, check on June 30. Because he was badly in need of money, Questions Ames cashed the check without objection and spent the proceeds but has refused to repaint the porch.Bell's refusal to pay anything to Ames when he finished painting was a",partial breach of contract only if Ames had properly or substantially painted the porch.,partial breach of contract whether or not Ames had properly or substantially painted the porch.,total breach of contract only if Ames had properly or substantially painted the porch.,total breach of contract whether or not Ames had properly or substantially painted the porch,C
"Ames had painted Bell's house under a contract which called for payment of $2,000. Bell, contending in good faith that the porch had not been painted properly, refused to pay anything. On June 15, Ames mailed a letter to Bell stating, ""I am in serious need of money. Please send the $2,000 to me before July 1."" On June 18, Bell replied, ""I will settle for $1,800 provided that you agree to repaint the porch."" Ames did not reply to this letter. Thereafter Bell mailed a check for $1,800 marked ""Payment in full on the Ames-Bell painting contract as per letter dated June 18."" Ames received the check on June 30. Because he was badly in need of money, check on June 30. Because he was badly in need of money, Questions Ames cashed the check without objection and spent the proceeds but has refused to repaint the porch.After cashing the check Ames sued Bell for $200. Ames probably will",succeed if he can prove that he had painted the porch according to specifications.,"succeed, because he cashed the check under economic duress. ","not succeed, because he cashed the check without objection. ","not succeed, because he is entitled to recover only the reasonable value of his services",C
"Ames had painted Bell's house under a contract which called for payment of $2,000. Bell, contending in good faith that the porch had not been painted properly, refused to pay anything. On June 15, Ames mailed a letter to Bell stating, ""I am in serious need of money. Please send the $2,000 to me before July 1."" On June 18, Bell replied, ""I will settle for $1,800 provided that you agree to repaint the porch."" Ames did not reply to this letter. Thereafter Bell mailed a check for $1,800 marked ""Payment in full on the Ames-Bell painting contract as per letter dated June 18."" Ames received the check on June 30. Because he was badly in need of money, check on June 30. Because he was badly in need of money, Questions Ames cashed the check without objection and spent the proceeds but has refused to repaint the porch.In an action by Bell against Ames for any provable damages Bell sustained because the porch was not repainted, Bell probably will","succeed, because by cashing the check Ames impliedly promised to repaint the porch. ","succeed, because Ames accepted Bell's offer by not replying to the letter of June 18. ","not succeed, because Bell's letter of June 18 was a counteroffer which Ames never accepted. ","not succeed, because there is no consideration to support Ames's promise, if any",A
"The State of Aurora requires licenses of persons ""who are engaged in the trade of barbering."" It will grant such licenses only to those who are graduates of barber schools located in Aurora, who have resided in the state for two years, and who are citizens of the United States. The requirement that candidates for license must be graduates of barber schools in Aurora is probably",unconstitutional as an undue burden on interstate commerce.,unconstitutional as a violation of the privileges and immunities clause of the Fourteenth Amendment.,"constitutional, because the state does not know the quality of out-of-state barber schools. ","constitutional, because barbering is a privilege and not a right",A
"The State of Aurora requires licenses of persons ""who are engaged in the trade of barbering."" It will grant such licenses only to those who are graduates of barber schools located in Aurora, who have resided in the state for two years, and who are citizens of the United States. The requirement that candidates for licenses must be citizens is",constitutional as an effort to ensure that barbers speak English adequately.,constitutional as an exercise of the state police power.,unconstitutional as a bill of attainder.,unconstitutional as a denial of equal protection,D
"The State of Aurora requires licenses of persons ""who are engaged in the trade of barbering."" It will grant such licenses only to those who are graduates of barber schools located in Aurora, who have resided in the state for two years, and who are citizens of the United States. Assume that a resident of the state of Aurora was denied a license because she graduated from an out-of-state barber school. Her suit in federal court to enjoin denial of the license on this ground would be","dismissed, because there is no diversity of citizenship. ","dismissed, because of the abstention doctrine. ","decided on the merits, because federal jurisdiction extends to controversies between two states. ","decided on the merits, because a federal question is involved",D
"The State of Aurora requires licenses of persons ""who are engaged in the trade of barbering."" It will grant such licenses only to those who are graduates of barber schools located in Aurora, who have resided in the state for two years, and who are citizens of the United States. Which of the following is the strongest ground on which to challenge the requirement that candidates for barber licenses must have been residents of the state for at least two years?",The privileges and immunities clause of the Fourteenth Amendment,The due process clause of the Fourteenth Amendment,The equal protection clause of the Fourteenth Amendment,The obligation of contracts claus,C
"John was fired from his job. Too proud to apply for unemployment benefits, he used his savings to feed his family. When one of his children became ill, he did not seek medical attention for the child at a state clinic because he did not want to accept what he regarded as charity. Eventually, weakened by malnutrition, the child died as a result of the illness. John has committed",murder.,involuntary manslaughter.,voluntary manslaughter.,no form of criminal homicide,B
"Professor Merrill, in a lecture in her psychology course at a private university, described an experiment in which a group of college students in a neighboring city rushed out and washed cars stopped at traffic lights during the rush hour. She described how people reacted differently with shock, joy, and surprise. At the conclusion of her report, she said, ""You understand, of course, that you are not to undertake this or any other experiment unless you first clear it with me."" Four of Merrill's students decided to try the same experiment but did not clear it with Merrill. One subject of their experiment, Carr, said, ""I was shocked. There were two people on each side of the car. At first I thought negatively. I thought they were going to attack me and thought of driving away. Then I quieted down and decided there were too many dirty cars in the city anyway."" Charitable immunity has been abolished in the jurisdiction. ""If Carr asserts a claim against the students who washed his car, his best theory is ",assault.,negligence.,invasion of privacy.,false imprisonment,A
"Professor Merrill, in a lecture in her psychology course at a private university, described an experiment in which a group of college students in a neighboring city rushed out and washed cars stopped at traffic lights during the rush hour. She described how people reacted differently with shock, joy, and surprise. At the conclusion of her report, she said, ""You understand, of course, that you are not to undertake this or any other experiment unless you first clear it with me."" Four of Merrill's students decided to try the same experiment but did not clear it with Merrill. One subject of their experiment, Carr, said, ""I was shocked. There were two people on each side of the car. At first I thought negatively. I thought they were going to attack me and thought of driving away. Then I quieted down and decided there were too many dirty cars in the city anyway."" Charitable immunity has been abolished in the jurisdiction. If Carr has a valid claim against the students, will he also prevail against the university?","Yes, if the students would not have performed the experiment but for Merrill's lecture. ","Yes, if Carr's claim against the students is based on negligence. ","No, because the students were not Merrill's employees. ","No, because Merrill did not authorize the car wash as a class project",D
