Tom had to fix some things around the house. He had to fix the door. He had to fix the window. But before he did anything he had to fix the toilet. Tom called over his best friend Jim to help him. Jim brought with him his friends Molly and Holly. Tom thought that Jim was going to bring Dolly with him but he didn't. The four of them got to work right away. Fixing the toilet was easy. Fixing the door was also easy but fixing the window was very hard. The window was stuck and could not be opened. They all pushed on the window really hard until finally it opened. Once the window was fixed the four of them made a delicious dinner and talked about all of the good work that they had done. Tom was glad that he had such good friends to help him with his work. What was the hardest thing for Tom and his friends to fix?,Door,House,Window,Toilet,C
Tom had to fix some things around the house. He had to fix the door. He had to fix the window. But before he did anything he had to fix the toilet. Tom called over his best friend Jim to help him. Jim brought with him his friends Molly and Holly. Tom thought that Jim was going to bring Dolly with him but he didn't. The four of them got to work right away. Fixing the toilet was easy. Fixing the door was also easy but fixing the window was very hard. The window was stuck and could not be opened. They all pushed on the window really hard until finally it opened. Once the window was fixed the four of them made a delicious dinner and talked about all of the good work that they had done. Tom was glad that he had such good friends to help him with his work. What did Tom need to fix first?,Door,House,Window,Toilet,D
Tom had to fix some things around the house. He had to fix the door. He had to fix the window. But before he did anything he had to fix the toilet. Tom called over his best friend Jim to help him. Jim brought with him his friends Molly and Holly. Tom thought that Jim was going to bring Dolly with him but he didn't. The four of them got to work right away. Fixing the toilet was easy. Fixing the door was also easy but fixing the window was very hard. The window was stuck and could not be opened. They all pushed on the window really hard until finally it opened. Once the window was fixed the four of them made a delicious dinner and talked about all of the good work that they had done. Tom was glad that he had such good friends to help him with his work. Jim didn't bring which person with him?,Jim,Dolly,Molly,Holly,B
Tom had to fix some things around the house. He had to fix the door. He had to fix the window. But before he did anything he had to fix the toilet. Tom called over his best friend Jim to help him. Jim brought with him his friends Molly and Holly. Tom thought that Jim was going to bring Dolly with him but he didn't. The four of them got to work right away. Fixing the toilet was easy. Fixing the door was also easy but fixing the window was very hard. The window was stuck and could not be opened. They all pushed on the window really hard until finally it opened. Once the window was fixed the four of them made a delicious dinner and talked about all of the good work that they had done. Tom was glad that he had such good friends to help him with his work. Who was Tom's best friend?,Molly,Holly,Jim,Dolly,C
"Lisa has a pet cat named Whiskers. Whiskers is black with a white spot on her chest. Whiskers also has white paws that look like little white mittens.  Whiskers likes to sleep in the sun on her favorite chair. Whiskers also likes to drink creamy milk.  Lisa is excited because on Saturday, Whiskers turns two years old.  After school on Friday, Lisa rushes to the pet store. She wants to buy Whiskers' birthday presents. Last year, she gave Whiskers a play mouse and a blue feather.  For this birthday, Lisa is going to give Whiskers a red ball of yarn and a bowl with a picture of a cat on the side. The picture is of a black cat. It looks a lot like Whiskers. What day is Whisker's Birthday?",Today,Last year,Friday,Saturday,D
"Lisa has a pet cat named Whiskers. Whiskers is black with a white spot on her chest. Whiskers also has white paws that look like little white mittens.  Whiskers likes to sleep in the sun on her favorite chair. Whiskers also likes to drink creamy milk.  Lisa is excited because on Saturday, Whiskers turns two years old.  After school on Friday, Lisa rushes to the pet store. She wants to buy Whiskers' birthday presents. Last year, she gave Whiskers a play mouse and a blue feather.  For this birthday, Lisa is going to give Whiskers a red ball of yarn and a bowl with a picture of a cat on the side. The picture is of a black cat. It looks a lot like Whiskers. What does Whiskers like to do?",Sleep in the sun and drink creamy milk,Play,Drink,Sleep,A
"Lisa has a pet cat named Whiskers. Whiskers is black with a white spot on her chest. Whiskers also has white paws that look like little white mittens.  Whiskers likes to sleep in the sun on her favorite chair. Whiskers also likes to drink creamy milk.  Lisa is excited because on Saturday, Whiskers turns two years old.  After school on Friday, Lisa rushes to the pet store. She wants to buy Whiskers' birthday presents. Last year, she gave Whiskers a play mouse and a blue feather.  For this birthday, Lisa is going to give Whiskers a red ball of yarn and a bowl with a picture of a cat on the side. The picture is of a black cat. It looks a lot like Whiskers. What color is Whiskers?",All white with a black spot,White,Black,Black with white paws and a white spot,D
"Lisa has a pet cat named Whiskers. Whiskers is black with a white spot on her chest. Whiskers also has white paws that look like little white mittens.  Whiskers likes to sleep in the sun on her favorite chair. Whiskers also likes to drink creamy milk.  Lisa is excited because on Saturday, Whiskers turns two years old.  After school on Friday, Lisa rushes to the pet store. She wants to buy Whiskers' birthday presents. Last year, she gave Whiskers a play mouse and a blue feather.  For this birthday, Lisa is going to give Whiskers a red ball of yarn and a bowl with a picture of a cat on the side. The picture is of a black cat. It looks a lot like Whiskers. What does Lisa buy for Whiskers for this birthday?",A bowl with a cat on it,A play mouse,A red ball of yarn and a bowl with a cat on it,A blue feather,C
"Hawthorne rolled over in bed and looked around the room.  He let out a breath. His eyes were half-closed as he shoved the covers back from his bed, and moved towards the door.  He knew that he had to check on Kate, if he did nothing else. She was ill, with a heart problem, and he worried about her all the time.  They both lived in a home for orphans, and he had since his parents had died, when he was the age of four. He had taken care of Kate as if she were his sister ever since. He wandered to her room sitting himself by her on her bed, shoving her hair from her face.  She moved on the bed as he pulled her into his arms, ""Kate."" He said into her ear, ""It's time to wake up."" He pressed a kiss to her head, and her eyes opened.  ""Hawthy?"" She said, her nickname for him moving from her lips.  ""Yea."" He moved her hair.  ""I want to go outside today,"" she said, and he nodded in response.  ""If you are up to it, I won't stop you"", he told her, and she smiled.  ""Thanks Hawthy"", she said.  It wasn't long until she fell back to sleep. Where do the main characters live?",A home for orphans.,A house.,An Apartment.,A trailer park.,A
"Hawthorne rolled over in bed and looked around the room.  He let out a breath. His eyes were half-closed as he shoved the covers back from his bed, and moved towards the door.  He knew that he had to check on Kate, if he did nothing else. She was ill, with a heart problem, and he worried about her all the time.  They both lived in a home for orphans, and he had since his parents had died, when he was the age of four. He had taken care of Kate as if she were his sister ever since. He wandered to her room sitting himself by her on her bed, shoving her hair from her face.  She moved on the bed as he pulled her into his arms, ""Kate."" He said into her ear, ""It's time to wake up."" He pressed a kiss to her head, and her eyes opened.  ""Hawthy?"" She said, her nickname for him moving from her lips.  ""Yea."" He moved her hair.  ""I want to go outside today,"" she said, and he nodded in response.  ""If you are up to it, I won't stop you"", he told her, and she smiled.  ""Thanks Hawthy"", she said.  It wasn't long until she fell back to sleep. What is the girl's name?",Patty,Katerina,Kate,Katherine,C
