Sir Isaac Newton determined that white light is made up of all the colors of the rainbow. What did he use to discover this phenomenon?,a prism,a telescope,a microscope,a magnifying glass,A
"With a microscope, you see that an object has a cell wall, a chloroplast, and a nucleus. What is being observed?",a plant cell,an animal cell,a male organism,a female organism,A
What is the best way for a marine scientist to determine the eating habits of sharks?,Tag one shark and monitor its eating habits for one day.,Tag one shark and monitor its eating habits for one year.,Tag several sharks and monitor their eating habits for one day.,Tag several sharks and monitor their eating habits for one year.,D
Which would best aid a scientist in discovering how Earth may have changed over time?,finding the nest of a bald eagle,tracking the footprints of a wolf,analyzing the pollination of a sunflower,discovering a fossil of a seashell in a wooded area,D
"A student is asked to make soil using the following substances: water, ore, humus, crystal, weathered rock, and metamorphic rock. Which combination of these substances should the student choose?","humus, crystal, and ore","water, weathered rock, and humus","water, metamorphic rock, and crystal","metamorphic rock, ore, and weathered rock",B
What do cells break down to produce energy?,food,water,chlorophyll,carbon dioxide,A
Which type of scientist would study the relationship between simple machines and energy?,chemist,biologist,physicist,geologist,C
Which is a physical property of an apple?,what color it is,how pretty it is,how much it costs,when it was picked,A
"If Lisa wants to experiment with bean plants, which of these is the best example of a hypothesis?",Bean plants come in many types.,Fertilizer is good for bean plants.,All bean plants are related to each other.,Fertilizer will make bean plants grow taller.,D
Alan is using cabbage juice to determine the relative pH of various household solutions. Which of these steps communicates the results of his investigation?,Conduct multiple trials,Write down a procedure,Identify the materials to be tested,Record observations and data in a journal,D
Which cell part is correctly paired with its function?,nucleus-controls cell activities,chloroplast-outside boundary of plant cells,cell wall-controls what goes in and out of cells,cell membrane-where photosynthesis takes place,A
How are green plants an important part of the carbon dioxide-oxygen cycle?,They add oxygen to the soil.,They release oxygen into the air.,They fix carbon dioxide in the soil.,They store carbon dioxide in roots.,B
"Jennifer has collected rocks while hiking. As she attempts to classify her rocks, which will she put in the pile of sedimentary rocks?",Black-and-gray crystalline rocks,Shiny rocks with smooth textures,Rocks with visible pieces of shells in them,Rocks with small interlocking crystals in them,C
"During the Apollo 14 moon landing, astronauts played golf on the moon. Which of the following would be less on the moon than on Earth?",The mass of the golf ball,The weight of the golf ball,The mass and size of the golf ball,The weight and size of the golf ball,B
Which list is correctly ordered from smallest to largest?,"Biosphere, organism, ecosystem, population","Community, organism, ecosystem, biosphere","Organism, population, community, ecosystem","Population, ecosystem, community, biosphere",C
"Mara planted six pots of lettuce seeds. She placed three pots in a sunny area and three pots in a shaded area. She watered each pot the same and measured the growth of the lettuce. After Mara analyzes her data, what conclusion will it help her to make?",When to plant her lettuce,Where to plant her lettuce,How much water to give lettuce,How many lettuce plants to grow,B
Scientists dig in a dry area at the bottom of a mountain range. Fossilized shells of freshwater mussels are found in the area. Which is a likely conclusion that scientists will draw based on this evidence?,Rivers once flowed through the area.,Volcanoes were once active in the area.,The ocean shoreline once reached this area.,Floods were a common occurrence in this area.,A
Which occurs as the kinetic energy of water molecules increases?,Water vapor becomes ice.,Liquid water becomes ice.,Water vapor becomes liquid water.,Liquid water becomes water vapor.,D
Which types of objects are most easily seen by the human eye?,objects that reflect most of the light that strikes them,objects that refract most of the light that strikes them,objects that diffract most of the light that strikes them,objects that absorb most of the light that strikes them,A
Which set of descriptions correctly states the difference between a population and a community?,Population: one species in an area Community: one species worldwide,Population: organisms in a small area Community: organisms in a large area,Population: living parts of an area Community: living and nonliving parts of an area,Population: one type of organism in an area Community: many types of organisms in an area,D
Which mineral has six-sided transparent crystals that will scratch glass?,sulfur,quartz,calcite,feldspar,B
"As part of an experiment, an astronaut takes a scale to the Moon and weighs himself. The scale reads 31 pounds. If the astronaut has a mass of about 84 kilograms, which are the approximate weight and mass of the astronaut when standing on the Earth?",31 pounds and 14 kilograms,31 pounds and 84 kilograms,186 pounds and 14 kilograms,186 pounds and 84 kilograms,D
"Mr. Pratt does a science demonstration. He inflates a balloon, places it in a freezer, and then removes it after 10 minutes. Which best describes the balloon's volume when in the freezer and then after being removed and allowed to warm up?",expands in the freezer and then contracts as it gets warmer again,contracts in the freezer and then expands as it gets warmer again,expands in the freezer and then keeps that volume when warmed up,contracts in the freezer and then keeps that volume when warmed up,B
"Compared to other stars in our galaxy, which is the best description of our Sun?","larger size, higher temperature","smaller size, higher temperature","larger size, average temperature","average size, average temperature",D
Which serve as evidence for a scientific theory?,guesses,opinions,arguments,observations,D
Sam builds a ramp and lets a toy car roll down. Which describes the energy of the car as it rolls down the ramp?,The kinetic energy and the potential energy both increase.,The kinetic energy and the potential energy both decrease.,The kinetic energy increases and the potential energy decreases.,The kinetic energy decreases and the potential energy increases.,C
"Dawn brought a chocolate bar for lunch, but the chocolate melted in her backpack. Dawn wants to perform a scientific investigation to determine the reason her chocolate bar melted in her backpack. Which hypothesis should Dawn use for her investigation?",Chocolate will taste better when melted.,Chocolate will taste the same even when melted.,If the chocolate is broken then the chocolate will melt.,If heat is added to chocolate then the chocolate will melt.,D
