"Which correctly arranges three scientific terms-theory, law, and hypothesis-from least to most accepted or tested?","theory, hypothesis, law","hypothesis, law, theory","theory, law, hypothesis","hypothesis, theory, law",D
Which most accurately describes a circle (pie) graph?,used to demonstrate change in temperature only,used to demonstrate change that is continuous,used to demonstrate change that is not continuous,used to describe how part of the data relates to all of the data,D
Which occurs as a result of Earth's tilt on its rotating axis?,movement of the tides,prevalent or trade winds,seasonal changes in the climate,light and dark changes of day and night,C
Which human body system attacks viruses and bacteria once they have invaded the body?,circulatory,endocrine,digestive,immune,D
Which device converts kinetic energy into electrical energy?,calculator,generator,electric motor,electromagnet,B
What is a worldwide increase in temperature called?,greenhouse effect,global warming,ozone depletion,solar heating,B
Which is a true statement regarding the graphing of data?,It is always better to leave data in a table than to graph it.,Bar graphs are the best type of graphs for scientific data.,"For any given set of data, there is only one correct graph or way to display it.",Data can be displayed in many types of graphs in order to show different things about the data.,D
Which is an example of conduction?,a space heater turned on,water boiling on the stove,sunlight shining through the window,a metal spoon warming in a pot of hot soup,D
Which is a nonrenewable natural resource that is used to make electrical energy?,coal,wind,water,thermal,A
Which is true of scientific discoveries?,All scientific discoveries are based solely on observation and never experimentation.,"Sometimes scientific discoveries are made by accident, like the discovery of penicillin.","If a scientist cannot provide the exact time and place his or her discovery was made, it is dismissed.","All scientific discoveries are regulated by government agencies, like the Food and Drug Administration.",B
Which is considered a nonrenewable resource?,oil,soil,food,water,A
Which adaptation will warn predators not to eat an animal?,bright colors,bulging eyes,geometric shapes,poisonous secretions,A
"When performing an experiment for a science fair, what should be done if the data do not support the hypothesis?",Check for errors and run the experiment again.,Change the hypothesis to match the conclusion.,Change the variable so the data will match the hypothesis.,Ignore the data and prepare the science fair display anyway.,A
Which is a reason for Arkansas having multiple seasons?,the tilt of Earth's axis,the speed of Earth's orbit,Earth's distance from the Sun,Earth gravitational pull toward the Moon,A
What would most likely be measure during an investigation of the water cycle?,wind speed,ozone layer,natural gas emissions,precipitation amounts,D
What is the smallest structural and functional unit of the nervous system?,brain,organ,neuron,spinal cord,C
"An Italian scientist named Alessandro Volta invented the Voltaic pile in 1800. It was able to produce a steady electrical current. Based on this description, what is the modern equivalent of the Voltaic pile?",a wire,a battery,a resistor,a light bulb,B
