,question,entity,triplet
1,巫山县疾病预防控制中心的机构职能是什么?,巫山县疾病预防控制中心,巫山县疾病预防控制中心 ||| 机构职能 ||| 疾病预防控制工作
2,我很好奇龙编站的坐标是什么啊？,龙编站,龙编站 ||| 坐标 ||| 21°2′22.9″N105°51′1.1″E
3,rio是谁代言的？,rio,rio（BACCHUS公司推出的RIO酒） ||| 代言人 ||| 周迅2013，杨洋、郭采洁2015
4,你知道Metasploit的开发时间是什么时候吗？,Metasploit,Metasploit ||| 开发时间 ||| 2004年8月
5,有谁知道喜蛋如何制作吗？,喜蛋,喜蛋（庆贺喜事的馈赠食物） ||| 制作方法 ||| 水煮染色(传统)、烘焙(西点)
6,国际先生是什么时候举行？,国际先生,国际先生 ||| 会期 ||| 12月9日
7,元胡止痛软胶囊通常叫什么？,元胡止痛软胶囊,元胡止痛软胶囊 ||| 通用名 ||| 元胡止痛软胶囊
8,石光荣的儿女叫什么？,石光荣,石光荣 ||| 儿女 ||| 石林、石晶、石海
9,你知道九九式步枪是什么时间生产的吗？,九九式步枪,九九式步枪 ||| 生产时间 ||| 1939年
10,大屏幕处理器是由什么支持的？,大屏幕处理器,大屏幕处理器 ||| 支持 ||| 高清电视（HDTV）输入、输出
11,扬州大学化学化工学院的专职院士是多少啊？,扬州大学化学化工学院,扬州大学化学化工学院 ||| 专职院士 ||| 无人
12,唇焦是属于什么类别的疾病？,唇焦,唇焦 ||| 疾病分类 ||| 口腔科疾病
13,全球防卫组织又译作什么？,全球防卫组织,全球防卫组织 ||| 又译 ||| 全球防御组织
14,股票厦门金龙汽车集团股份有限公司的代码是什么？,厦门金龙汽车集团股份有限公司,厦门金龙汽车集团股份有限公司 ||| 证券代码 ||| 600686
15,哈药的员工有多少人啊？,哈药,哈药 ||| 职工 ||| 2.01万人
16,请问Lphant支持哪些东西？,Lphant,Lphant ||| 支持 ||| eDonkey网络
17,牛脑有什么气味?,牛脑,牛脑（可药用食物） ||| 气味 ||| 甘、温、微毒
18,你知道S.I.N.从属于哪里吗？,S.I.N.,S.I.N. ||| 从属 ||| 罪恶组织Shadaloo
19,济河的发源地是哪里？,济河,济河（豫鲁的河流） ||| 发源于 ||| 河南省济源市
20,仁川的市鸟是什么鸟？,仁川,仁川（大韩民国六大广域市之一） ||| 市鸟 ||| 白鹤
21,很好奇海王龙吃什么啊？,海王龙,海王龙 ||| 食物 ||| 大型鱼类及海洋爬行动物
22,超声波测试仪是什么时候工作的？,超声波测试仪,超声波测试仪 ||| 工作时间 ||| 100小时
23,广西壮族自治区人民政府宗教事务局属于什么辖区？,广西壮族自治区人民政府宗教事务局,广西壮族自治区人民政府宗教事务局 ||| 辖区 ||| 广西壮族自治区
24,清水塘村有哪些资源？,清水塘村,清水塘村（湖北省武汉市新洲区旧街街清水塘村委会） ||| 资源 ||| 铁，铂金红石
25,新华报业传媒这个应用现在是什么版本？,新华报业传媒,新华报业传媒 ||| 应用版本 ||| 1.2
26,《出卖影子的人》是什么时候出版的？,出卖影子的人,出卖影子的人 ||| 出版年 ||| 1987
27,马西奥·塞纳曾效力哪支队伍？,马西奥·塞纳,马西奥·塞纳 ||| 曾效力 ||| 尤文图德队
28,红萝卜具有怎样的性味？,红萝卜,红萝卜 ||| 性味 ||| 味甘、性平
29,熙笃会又译作什么？,熙笃会,熙笃会 ||| 又译 ||| 西多会
30,请问叶儿粑的主要出产地是在哪里啊？,叶儿粑,叶儿粑 ||| 主要产地 ||| 川西、川南
31,周恩来纪念馆总占地面积是多少？,周恩来纪念馆,周恩来纪念馆 ||| 总占地面积 ||| 40万平方米
32,你知道科雷泽以前为谁工作吗？,科雷泽,科雷泽 ||| 曾效力 ||| 阿尔勒
33,你觉得干香菇的口感如何？,干香菇,干香菇 ||| 口感 ||| 口味鲜美，口感细嫩。
34,你知道狩猎美男之古旅总推荐什么啊？,狩猎美男之古旅,狩猎美男之古旅 ||| 总推荐 ||| 0
35,谁知道库·丘林是哪个书里的角色呢？,库·丘林,库·丘林（凯尔特神话中的英雄） ||| 人物出处 ||| 凯尔特神话
36,青州镇的山林有多少面积？,青州镇,青州镇（福建三明市沙县区辖镇） ||| 山林面积 ||| 144743亩
37,你知道辛安镇东经多少度吗？,辛安镇,辛安镇（黄岛区下辖乡镇） ||| 东经 ||| 120°06′至120°12′
38,你知道鲤鱼山的名字是怎么来的吗？,鲤鱼山,鲤鱼山（台湾台东山峰） ||| 得名 ||| 因山形似鱼而得名
39,你知道青岛经济职业学校是哪个省的吗？,青岛经济职业学校,青岛经济职业学校 ||| 所属省份 ||| 山东省
40,你知道西南野生动植物资源保护教育部重点实验室的批准日期是什么吗？,西南野生动植物资源保护教育部重点实验室,西南野生动植物资源保护教育部重点实验室 ||| 批准日期 ||| 2008年
41,上海浦东香格里拉大酒店离火车站有多远？,上海浦东香格里拉大酒店,上海浦东香格里拉大酒店 ||| 火车站距离 ||| 20公里
42,你知道斑鳍光鳃鱼是谁起的名吗？,斑鳍光鳃鱼,斑鳍光鳃鱼 ||| 命名人 ||| Temminck et Schlegel
43,远日行星的自转周期是什么？,远日行星,远日行星 ||| 自转周期 ||| 17小时14分和15小时57分
44,急性再障的病因是什么？,急性再障,急性再障 ||| 病因 ||| 感染（细菌、病毒）尤肝炎病毒
45,复旦大学科学技术研究院的机构职能是什么?,复旦大学科学技术研究院,复旦大学科学技术研究院 ||| 机构职能 ||| 主管学校科学技术研究工作
46,有谁知道天津利顺德大饭店到火车站的距离吗?,天津利顺德大饭店,天津利顺德大饭店 ||| 火车站距离 ||| 15km
47,迪罗伯托的球衣号是几号？,迪罗伯托,迪罗伯托 ||| 球衣号 ||| 9号
48,我想知道大专生的学制是什么？,大专生,大专生 ||| 学制 ||| 三年
